datetime,temperature_c,humidity_pct,wind_speed_ms,rain_mm,state,frequency
2024-01-01 00:00:00,16.485,84.8,6.44,0.0,CG,hourly
2024-01-01 00:05:00,16.404999999999998,85.175,6.414166666666667,0.0,CG,hourly
2024-01-01 00:10:00,16.325,85.55,6.388333333333334,0.0,CG,hourly
2024-01-01 00:15:00,16.244999999999997,85.925,6.362500000000001,0.0,CG,hourly
2024-01-01 00:20:00,16.165,86.3,6.336666666666667,0.0,CG,hourly
2024-01-01 00:25:00,16.084999999999997,86.675,6.310833333333333,0.0,CG,hourly
2024-01-01 00:30:00,16.005,87.05000000000001,6.285,0.0,CG,hourly
2024-01-01 00:35:00,15.924999999999999,87.42500000000001,6.259166666666667,0.0,CG,hourly
2024-01-01 00:40:00,15.844999999999999,87.80000000000001,6.233333333333333,0.0,CG,hourly
2024-01-01 00:45:00,15.764999999999999,88.17500000000001,6.2075,0.0,CG,hourly
2024-01-01 00:50:00,15.684999999999999,88.55000000000001,6.181666666666667,0.0,CG,hourly
2024-01-01 00:55:00,15.604999999999999,88.92500000000001,6.155833333333334,0.0,CG,hourly
2024-01-01 01:00:00,15.524999999999999,89.30000000000001,6.13,0.0,CG,hourly
2024-01-01 01:05:00,15.459583333333333,89.55833333333335,6.13125,0.0,CG,hourly
2024-01-01 01:10:00,15.394166666666665,89.81666666666668,6.1325,0.0,CG,hourly
2024-01-01 01:15:00,15.32875,90.07500000000002,6.13375,0.0,CG,hourly
2024-01-01 01:20:00,15.263333333333332,90.33333333333334,6.135,0.0,CG,hourly
2024-01-01 01:25:00,15.197916666666666,90.59166666666668,6.1362499999999995,0.0,CG,hourly
2024-01-01 01:30:00,15.1325,90.85000000000002,6.137499999999999,0.0,CG,hourly
2024-01-01 01:35:00,15.067083333333333,91.10833333333335,6.13875,0.0,CG,hourly
2024-01-01 01:40:00,15.001666666666667,91.36666666666669,6.14,0.0,CG,hourly
2024-01-01 01:45:00,14.93625,91.62500000000001,6.141249999999999,0.0,CG,hourly
2024-01-01 01:50:00,14.870833333333334,91.88333333333335,6.1425,0.0,CG,hourly
2024-01-01 01:55:00,14.805416666666666,92.14166666666668,6.14375,0.0,CG,hourly
2024-01-01 02:00:00,14.74,92.40000000000002,6.145,0.0,CG,hourly
2024-01-01 02:05:00,14.701666666666666,92.50000000000001,6.15375,0.0,CG,hourly
2024-01-01 02:10:00,14.663333333333334,92.60000000000002,6.1625,0.0,CG,hourly
2024-01-01 02:15:00,14.625,92.70000000000002,6.17125,0.0,CG,hourly
2024-01-01 02:20:00,14.586666666666666,92.80000000000001,6.18,0.0,CG,hourly
2024-01-01 02:25:00,14.548333333333334,92.90000000000002,6.18875,0.0,CG,hourly
2024-01-01 02:30:00,14.51,93.00000000000001,6.1975,0.0,CG,hourly
2024-01-01 02:35:00,14.471666666666666,93.10000000000001,6.20625,0.0,CG,hourly
2024-01-01 02:40:00,14.433333333333334,93.20000000000002,6.215,0.0,CG,hourly
2024-01-01 02:45:00,14.395,93.30000000000001,6.22375,0.0,CG,hourly
2024-01-01 02:50:00,14.356666666666666,93.4,6.2325,0.0,CG,hourly
2024-01-01 02:55:00,14.318333333333333,93.50000000000001,6.24125,0.0,CG,hourly
2024-01-01 03:00:00,14.28,93.60000000000001,6.25,0.0,CG,hourly
2024-01-01 03:05:00,14.254166666666666,93.62500000000001,6.306666666666667,0.0,CG,hourly
2024-01-01 03:10:00,14.228333333333333,93.65,6.363333333333333,0.0,CG,hourly
2024-01-01 03:15:00,14.2025,93.67500000000001,6.42,0.0,CG,hourly
2024-01-01 03:20:00,14.176666666666666,93.7,6.476666666666667,0.0,CG,hourly
2024-01-01 03:25:00,14.150833333333333,93.72500000000001,6.533333333333333,0.0,CG,hourly
2024-01-01 03:30:00,14.125,93.75,6.59,0.0,CG,hourly
2024-01-01 03:35:00,14.099166666666667,93.775,6.646666666666667,0.0,CG,hourly
2024-01-01 03:40:00,14.073333333333334,93.80000000000001,6.703333333333334,0.0,CG,hourly
2024-01-01 03:45:00,14.047500000000001,93.825,6.760000000000001,0.0,CG,hourly
2024-01-01 03:50:00,14.021666666666667,93.85000000000001,6.816666666666667,0.0,CG,hourly
2024-01-01 03:55:00,13.995833333333334,93.875,6.873333333333334,0.0,CG,hourly
2024-01-01 04:00:00,13.97,93.9,6.930000000000001,0.0,CG,hourly
2024-01-01 04:05:00,13.953333333333333,93.9375,6.91375,0.0,CG,hourly
2024-01-01 04:10:00,13.936666666666667,93.97500000000001,6.897500000000001,0.0,CG,hourly
2024-01-01 04:15:00,13.92,94.0125,6.8812500000000005,0.0,CG,hourly
2024-01-01 04:20:00,13.903333333333334,94.05,6.865,0.0,CG,hourly
2024-01-01 04:25:00,13.886666666666667,94.0875,6.848750000000001,0.0,CG,hourly
2024-01-01 04:30:00,13.870000000000001,94.125,6.8325000000000005,0.0,CG,hourly
2024-01-01 04:35:00,13.853333333333333,94.1625,6.81625,0.0,CG,hourly
2024-01-01 04:40:00,13.836666666666666,94.2,6.800000000000001,0.0,CG,hourly
2024-01-01 04:45:00,13.82,94.2375,6.78375,0.0,CG,hourly
2024-01-01 04:50:00,13.803333333333333,94.27499999999999,6.7675,0.0,CG,hourly
2024-01-01 04:55:00,13.786666666666667,94.3125,6.751250000000001,0.0,CG,hourly
2024-01-01 05:00:00,13.77,94.35,6.735,0.0,CG,hourly
2024-01-01 05:05:00,13.7625,94.49166666666666,6.710416666666667,0.0,CG,hourly
2024-01-01 05:10:00,13.754999999999999,94.63333333333333,6.685833333333333,0.0,CG,hourly
2024-01-01 05:15:00,13.7475,94.775,6.66125,0.0,CG,hourly
2024-01-01 05:20:00,13.74,94.91666666666667,6.636666666666667,0.0,CG,hourly
2024-01-01 05:25:00,13.7325,95.05833333333334,6.6120833333333335,0.0,CG,hourly
2024-01-01 05:30:00,13.725000000000001,95.2,6.5875,0.0,CG,hourly
2024-01-01 05:35:00,13.717500000000001,95.34166666666667,6.562916666666666,0.0,CG,hourly
2024-01-01 05:40:00,13.71,95.48333333333333,6.538333333333333,0.0,CG,hourly
2024-01-01 05:45:00,13.7025,95.625,6.51375,0.0,CG,hourly
2024-01-01 05:50:00,13.695,95.76666666666668,6.489166666666666,0.0,CG,hourly
2024-01-01 05:55:00,13.687500000000002,95.90833333333335,6.464583333333333,0.0,CG,hourly
2024-01-01 06:00:00,13.680000000000001,96.05000000000001,6.4399999999999995,0.0,CG,hourly
2024-01-01 06:05:00,13.790000000000001,95.63750000000002,6.479583333333332,0.0,CG,hourly
2024-01-01 06:10:00,13.900000000000002,95.22500000000001,6.519166666666666,0.0,CG,hourly
2024-01-01 06:15:00,14.010000000000002,94.81250000000001,6.558749999999999,0.0,CG,hourly
2024-01-01 06:20:00,14.120000000000001,94.4,6.598333333333333,0.0,CG,hourly
2024-01-01 06:25:00,14.23,93.98750000000001,6.637916666666666,0.0,CG,hourly
2024-01-01 06:30:00,14.34,93.57500000000002,6.677499999999999,0.0,CG,hourly
2024-01-01 06:35:00,14.450000000000001,93.16250000000001,6.717083333333333,0.0,CG,hourly
2024-01-01 06:40:00,14.56,92.75000000000001,6.756666666666666,0.0,CG,hourly
2024-01-01 06:45:00,14.67,92.3375,6.796249999999999,0.0,CG,hourly
2024-01-01 06:50:00,14.780000000000001,91.92500000000001,6.8358333333333325,0.0,CG,hourly
